context,target,signal
"Obviously, she overcame it as since 1997 the books and films have been very popular",Yes great fantasy stories think she made like 7 or 8 movies! Big bucks!,medium
Yes great fantasy stories think she made like 7 or 8 movies! Big bucks!,She attracted a world wide audience,medium
She attracted a world wide audience,Yes children and adults were fascinated! I may even rewatch them its been a while!,medium
"I have trouble getting motivated at times, a reason for actions",Do you know why you are having trouble getting motivated? Are you suffering from any mental illness?,medium
Do you know why you are having trouble getting motivated? Are you suffering from any mental illness?,No and motivation is a what causes a person to want to repeat a behavior like going to work,hard
No and motivation is a what causes a person to want to repeat a behavior like going to work,Do you know anything about the psychological reasons for motivation?,hard
Do you know anything about the psychological reasons for motivation?,Well only that a motive is what makes me develop the inclination to work,hard
Well only that a motive is what makes me develop the inclination to work,Oh okay. Are there any evolutionary reason for motivation or any psychologist that have any studies on motivation?,hard
Oh okay. Are there any evolutionary reason for motivation or any psychologist that have any studies on motivation?,They say the wanting behavior  is tied to the rewarding stimulus and have ways to try to increase it,hard
They say the wanting behavior  is tied to the rewarding stimulus and have ways to try to increase it,"Ah, so does that many any mouse studies were conducted on motivation? Any famous scientists discuss it?",medium
"Ah, so does that many any mouse studies were conducted on motivation? Any famous scientists discuss it?",They think increasing dopamine by injections helps,hard
They think increasing dopamine by injections helps,That's not really informative at all with any of the context that you  have been giving me.,hard
Do you like the color green?,"You mean the color between blue and yellow, yes! Love it!",medium
"You mean the color between blue and yellow, yes! Love it!",I also like blue due to it being the color of the sky.,medium
I also like blue due to it being the color of the sky.,I still prefer green. It's the color of nature. Lots of animals have adapted to their green environments.,medium
I still prefer green. It's the color of nature. Lots of animals have adapted to their green environments.,Green,easy
Green,"Emerald green is by far my favorite green emerald, Emeralds actually get their color of green by its chromium content",hard
"Emerald green is by far my favorite green emerald, Emeralds actually get their color of green by its chromium content",Yes. I like green cause of St. Patricks day.,easy
Yes. I like green cause of St. Patricks day.,Since the middle ages green is the color of money. It's has always been associated with merchants and bankers.,medium
Since the middle ages green is the color of money. It's has always been associated with merchants and bankers.,I did not know that. What else do you know about emeralds.,medium
I did not know that. What else do you know about emeralds.,I know like diamonds emeralds are graded using the four C's.,medium
I know like diamonds emeralds are graded using the four C's.,I love money so I guess green should be my favorite color.,medium
Do you like football?,I like soccer which is commonly called football in Europe.,hard
I like soccer which is commonly called football in Europe.,Sorry I meant American football,hard
Sorry I meant American football,Football and Rugby share origins but not are too similar when played.,hard
Football and Rugby share origins but not are too similar when played.,Do you have American football where you live?,medium
Do you have American football where you live?,"Not that I am aware, people either play soccer, rugby or cricket.",hard
"Not that I am aware, people either play soccer, rugby or cricket.",To bad I thought American football was gaining in popularity,hard
To bad I thought American football was gaining in popularity,"Over 24,4 million people play soccer in the US, do you think it is becoming more popular?",hard
"I just finished painting my room, gren is the color! i just love it, do you like the color green?",I like some shades of light green.,easy
I like some shades of light green.,"Im sure about it! in psychology symbolizes renewal and growth, so is a deep color!",medium
"Im sure about it! in psychology symbolizes renewal and growth, so is a deep color!",Painting goes back to pre-historic people. They used to paint cave walls.,medium
Painting goes back to pre-historic people. They used to paint cave walls.,"How awesome is that so i was performing an historic activity and i didnt know, what your favorite color?",hard
"How awesome is that so i was performing an historic activity and i didnt know, what your favorite color?",Pink or pale red,medium
Pink or pale red,"Good choices, i love green because it reminds me of outdoor and nature, it was also pope Jhon paul II favorites color",hard
"Good choices, i love green because it reminds me of outdoor and nature, it was also pope Jhon paul II favorites color",Pink reminds me of Europe and Charm,medium
Pink reminds me of Europe and Charm,Have you ever been to europe? champs elysees are fill with green so as palace of versailles!,medium
Have you ever been to europe? champs elysees are fill with green so as palace of versailles!,"Yes, I go twice a year. I'm a history buff currently possessed with Charles André Joseph Marie de Gaulle",medium
Have you ever been to Ireland,"No, I haven't been there - I understand that Ireland is an island in the North Atlantic.",hard
"No, I haven't been there - I understand that Ireland is an island in the North Atlantic.",I didn't realize that Ireland was Island,medium
I didn't realize that Ireland was Island,It is indeed an island!  And it is the third-largest island in Europe!,medium
It is indeed an island!  And it is the third-largest island in Europe!,what else do you know about it,medium
what else do you know about it,"Well, I know that Ireland has lush vegetation due to its mild but changeable climate",hard
"Well, I know that Ireland has lush vegetation due to its mild but changeable climate",what is the weather like?,medium
what is the weather like?,The weather in Ireland is free of extremes in temperature.  Until the middle ages Ireland was covered by thick woodlands,hard
Be aggressive! Be Be aggressive! That's my favorite cheer!,"Haha! That is pretty cool. I think I would be good at chanting slogans, but not the intense physical activity!",medium
"Haha! That is pretty cool. I think I would be good at chanting slogans, but not the intense physical activity!","I've been cheering for the last 5 years, the stunts are my favorite part of cheer.",medium
"I've been cheering for the last 5 years, the stunts are my favorite part of cheer.",Have you been in any cheer competitions or do you normally cheer for sports teams?,medium
Have you been in any cheer competitions or do you normally cheer for sports teams?,I cheer for a sports team when I was younger my squad went to several cheer competitions.,hard
I cheer for a sports team when I was younger my squad went to several cheer competitions.,That is cool! My niece went to Cheer Athletics in TX. It is the largest cheerleading program in the US. I was very proud of her.,medium
That is cool! My niece went to Cheer Athletics in TX. It is the largest cheerleading program in the US. I was very proud of her.,"Wow that's awesome, kudos to her!",medium
"Wow that's awesome, kudos to her!",Thank you! I think cheerleading is good for kids. It helps them be physically fit and also shows them about teamwork!,medium
I absolutely love hot dogs.,"Mmmm, me too! Do you like them grilled or steamed?",easy
"Mmmm, me too! Do you like them grilled or steamed?",I loved them grilled. They are best for a picnic.,medium
I loved them grilled. They are best for a picnic.,Everything tastes better when grilled :) I love my hot dogs with mustard and onions,hard
Everything tastes better when grilled :) I love my hot dogs with mustard and onions,YEs. I agree. all the toppings including relish.,medium
YEs. I agree. all the toppings including relish.,I also love corn dogs and pig in a blanket,medium
I also love corn dogs and pig in a blanket,Corn dogs are ok. Not my favorite but I will occasionally chow on them.,hard
Corn dogs are ok. Not my favorite but I will occasionally chow on them.,I always eat hot dogs when i watch a baseball game.,medium
I always eat hot dogs when i watch a baseball game.,Yes I do as well espicially peanuts with hot dogs.,medium
Yes I do as well espicially peanuts with hot dogs.,I never tried that combo :),medium
my favorite color is green,That is the color between blue and yellow.,medium
That is the color between blue and yellow.,if I recall it is a secondary color since it is made up of two primary colors,hard
if I recall it is a secondary color since it is made up of two primary colors,"Yes, I also like green cause many creatures have adapted to their environments by turning green themselves.",hard
"Yes, I also like green cause many creatures have adapted to their environments by turning green themselves.",i wonder if green is the most common color in nature,medium
i wonder if green is the most common color in nature,I am not sure but I know it is common in plants.,medium
I am not sure but I know it is common in plants.,i also love the green color of money :),medium
i also love the green color of money :),What hue of green do you like the most?,medium
Lately I have been teaching myself Japanese words as preparation for moving to Tokyo.,Why are you moving there?,medium
Why are you moving there?,Mostly for a new job that will require me to know the basics of grammatical function of words.,hard
Mostly for a new job that will require me to know the basics of grammatical function of words.,"That is interesting, what is your job title?",medium
"That is interesting, what is your job title?",I will be a foreign language teacher in public school district in Tokyo.,hard
I will be a foreign language teacher in public school district in Tokyo.,"That is awesome, does it pay well?",medium
"That is awesome, does it pay well?","Yes quite highly which is why I decided to move there, to a town of resident population of 5,759.",hard
"Yes quite highly which is why I decided to move there, to a town of resident population of 5,759.","That is not that many people, that is like 3 times bigger than my high school, maybe you will be popular!",hard
"That is not that many people, that is like 3 times bigger than my high school, maybe you will be popular!","I hope so! If not, thats okay too because I will be happy with my financial compensation",medium
"I hope so! If not, thats okay too because I will be happy with my financial compensation","that is great, best of luck to you in your travels!",medium
I like bowling as a leisure activity.,Me too. I play in a recreational league with my friends.,medium
Me too. I play in a recreational league with my friends.,"That's really cool. I know some people play it as a sport as well, I personally like it just in my free time.",medium
"That's really cool. I know some people play it as a sport as well, I personally like it just in my free time.",I'm not good enough to play competitively. I also play with my kids. They need the bumpers.,medium
I'm not good enough to play competitively. I also play with my kids. They need the bumpers.,Yeah it's fun for a quality time with family or friends. What happiness is it when you manage to knock over all the pins!,medium
Yeah it's fun for a quality time with family or friends. What happiness is it when you manage to knock over all the pins!,I once got 4 strikes in a row. I was so excited. Usually I don't get that many.,medium
I once got 4 strikes in a row. I was so excited. Usually I don't get that many.,"Wow, that's a lot! I like ten-pin bowling the most. I usually score the highest from my friends and knock down as many pins as possible.",medium
"Wow, that's a lot! I like ten-pin bowling the most. I usually score the highest from my friends and knock down as many pins as possible.","Yeah, that is the game we play as well. The pins are organized in a triangle.",medium
I like to became a famous actress. So I interested to join in drama school,"Its q great question your part,You want to be the likes of.......actress  In the Hollywood",medium
"Its q great question your part,You want to be the likes of.......actress  In the Hollywood",Yes but not in hollywood . need to be part in dramsa. .If drama school is part of degree,medium
Yes but not in hollywood . need to be part in dramsa. .If drama school is part of degree,Can one really be famous with just drama ?,medium
Can one really be famous with just drama ?,"Yes buddy, Its a great job. What you think about band. Do you like Yes band",medium
"Yes buddy, Its a great job. What you think about band. Do you like Yes band","No buddy! I don't know about ""Yes Band "" Do they act drama too?",medium
"No buddy! I don't know about ""Yes Band "" Do they act drama too?",No I m trying to do.Its english london based rock band in 1968,medium
No I m trying to do.Its english london based rock band in 1968,"Oh! They are even singers,was wandering the correlation BTW yes band and our topic sentence",medium
My boyfriend just broke up with me for like the tenth time.,He may come back for comfort later on down the line.,medium
He may come back for comfort later on down the line.,"I don't know if I trust him anymore, but I still love him.",medium
"I don't know if I trust him anymore, but I still love him.",The relationship can be confusing.,hard
The relationship can be confusing.,"It is very confusing. One minute he tells me he loves me, the next he is cheating on me, the next he is telling me he wants to marry me!",medium
"It is very confusing. One minute he tells me he loves me, the next he is cheating on me, the next he is telling me he wants to marry me!",That can be very frustrating. It's almost like he's taking you on a rollercoaster ride.,medium
That can be very frustrating. It's almost like he's taking you on a rollercoaster ride.,Exactly! I'm so glad you get it. That's why I always break up with him. But he keeps coming back and I can't say no.,medium
Exactly! I'm so glad you get it. That's why I always break up with him. But he keeps coming back and I can't say no.,"Well, he is going to have to make up his mind about what he wants to do because, it's wrong to play with your emotions like that.",hard
Elvis is such an icon in the music world.,I just love him too!! He was born in January just like me,medium
I just love him too!! He was born in January just like me,He resembles confidence in many ways,hard
He resembles confidence in many ways,Indeed.  He is definitely regarded as one of the most significant cultural icons of the 20th century.  Sure thats why we call him the king!,medium
Indeed.  He is definitely regarded as one of the most significant cultural icons of the 20th century.  Sure thats why we call him the king!,"I agree with you, and his legacy will always be here.",medium
"I agree with you, and his legacy will always be here.","It will.  H was a pioner of rockabilly, an uptempo, backbeat-driven fusion of country music and rhythm and blues.  Where would the music world be without his influence?",medium
"It will.  H was a pioner of rockabilly, an uptempo, backbeat-driven fusion of country music and rhythm and blues.  Where would the music world be without his influence?","No where near where it is today, history is important.",medium
"No where near where it is today, history is important.",I just love finding out about old music.  Especially from the 1950s.  Finding out about how rock and roll dominated popular music and spread around the world.  What a time to be living!!,medium
I have a hard time being motivated and focused some times.,"It's an important skill to have. It is the reason we have desires, needs, and actions.",medium
"It's an important skill to have. It is the reason we have desires, needs, and actions.",Yeah that makes sense. Do you know of any stragies to help me focus?,medium
Yeah that makes sense. Do you know of any stragies to help me focus?,"I have a few things that help me, and the biggest way is positive thinking. It helps me act in a certain way, or at least want to do that thing.",medium
"I have a few things that help me, and the biggest way is positive thinking. It helps me act in a certain way, or at least want to do that thing.",That's true and makes a lot of sense.,easy
That's true and makes a lot of sense.,There are other theories on motivation such as direction towards positive stimulus or away from negative stimulus.,hard
There are other theories on motivation such as direction towards positive stimulus or away from negative stimulus.,How do you go towards positive stimulus?,hard
How do you go towards positive stimulus?,Behavior therapy helps a lot. It's a type of psychotherapy that uses techniques for behaviorism and cognitive psychology.,hard
Behavior therapy helps a lot. It's a type of psychotherapy that uses techniques for behaviorism and cognitive psychology.,That's interesting!,hard
That's interesting!,"I am a firm believer in CBT, which is a Cognitive-behavior therapy. The best version of it is Dialectical behavioral therapy.",hard
My favorite color is green because its right between blue and yellow. What is yours?,"I have a wide variety of colors, but find blue to be my favorite.",medium
"I have a wide variety of colors, but find blue to be my favorite.",Blue is good too. There is so much green to love because of chlorophyll in nature.,medium
Blue is good too. There is so much green to love because of chlorophyll in nature.,Well blue is the color of the sky and water and I feel like it is a calming color.  Green is great also!,medium
Well blue is the color of the sky and water and I feel like it is a calming color.  Green is great also!,Yes this is true! I also like that green is the color of Ireland because I'm Irish.,medium
Yes this is true! I also like that green is the color of Ireland because I'm Irish.,"Hey did you know that people that like green means you like money, life and harmony!",medium
"Hey did you know that people that like green means you like money, life and harmony!","Ha yes I was just going to say that money is green and green is the color of merchants, bankers.",medium
"Ha yes I was just going to say that money is green and green is the color of merchants, bankers.","Yes, I love that! Maybe I will change my favorite color to green!",medium
"Out of all the colors, green is the only one my views changes back and forth to love and hate. What's your favorite color?","My favorite color in pink. On the visible spectrum, the color green lays between blue an dyellow",medium
"My favorite color in pink. On the visible spectrum, the color green lays between blue an dyellow","Yellow is for sure a color I dislike, maybe that's why my view on green changes so much.  You know anything else on it?",medium
"Yellow is for sure a color I dislike, maybe that's why my view on green changes so much.  You know anything else on it?",Im not too sure. Many wild animals have adapted to their green environments by learning how to camoflauge themselves,hard
Im not too sure. Many wild animals have adapted to their green environments by learning how to camoflauge themselves,That actually makes a lot of sense. It something I haven't thought of before either. I'm sure that makes green a safety color for the,medium
That actually makes a lot of sense. It something I haven't thought of before either. I'm sure that makes green a safety color for the,The mona lisa painting is green. the costume she wore was green,medium
The mona lisa painting is green. the costume she wore was green,What?! These are all interesting facts. Mona Lisa I was thining was several colors but I never looked at it thinking what colors is this lol. I will next time,medium
What?! These are all interesting facts. Mona Lisa I was thining was several colors but I never looked at it thinking what colors is this lol. I will next time,Very interesting. The mona lisa was made by leonardo da vinci.,hard
Hey. Are you caught up on the walking dead?,Hey there! I am! A lot of it actually takes place around Atlanta Georgia?,medium
Hey there! I am! A lot of it actually takes place around Atlanta Georgia?,Ya I actually used to only live like an hour from the set,medium
Ya I actually used to only live like an hour from the set,"Oh thats nice!  What town around the ""New South"" did you live?",medium
"Oh thats nice!  What town around the ""New South"" did you live?",I lived in Carrollton. Also got to meet some of the cast at a toy store opening in Newnan.,medium
I lived in Carrollton. Also got to meet some of the cast at a toy store opening in Newnan.,Thats awesome!  Did you get to meet Sheriff Woody Pride?,medium
Thats awesome!  Did you get to meet Sheriff Woody Pride?,Sadly no. They were actually just some background zombies. They were nice though. Honestly as much as i like the show i feel like its ready to end.,medium
Sadly no. They were actually just some background zombies. They were nice though. Honestly as much as i like the show i feel like its ready to end.,Yeah its been running since 2010.  That's a pretty long time for a show.,medium
Yeah its been running since 2010.  That's a pretty long time for a show.,Ya and for some shows like supernatural its ok because they have endless inspiration to choose from. I feel like they are hanging by threads at this point.,medium
"Hey do you like bowling? The maximum score is 300, and I have bowled a 300 point game twice in my life!","i just recently went bowling on a date, and I think my score was closer to 80!! Are there any effective strategies to get better at bowling?",medium
"i just recently went bowling on a date, and I think my score was closer to 80!! Are there any effective strategies to get better at bowling?","It certainly depends on the type of bowling game you are playing. Some varieties include target bowling, ten-pin, nine-pin and duckpin. I think the best advice is to keep your arm straight.",medium
"It certainly depends on the type of bowling game you are playing. Some varieties include target bowling, ten-pin, nine-pin and duckpin. I think the best advice is to keep your arm straight.","Oh my, I didn't realize there were so many different types of bowling games. What is the most popular bowling game?",medium
"Oh my, I didn't realize there were so many different types of bowling games. What is the most popular bowling game?","Ten-pin is the most popular, and it is what you played on your bowling date. Most bowling games descend from a European lawn game called Skittles though!",medium
"Ten-pin is the most popular, and it is what you played on your bowling date. Most bowling games descend from a European lawn game called Skittles though!","Skittles, as in the candy skittles, oh goodness! What did that game consist of?",medium
"Skittles, as in the candy skittles, oh goodness! What did that game consist of?","So I think it consists of throwing a baton at some pins and the max score is 50. People still play it in the United Kingdom and Ireland, but I have never played it.",medium
"So I think it consists of throwing a baton at some pins and the max score is 50. People still play it in the United Kingdom and Ireland, but I have never played it.","I see, so are there any other countries that play bowling as sport?",medium
"Gotten into football lately, and I've quickly become a fan of Thierry Henry, the retired French professional footballer. Watching highlights of him playing for Monaco, Juventus, Barcelona, even the New York Red Bulls... exciting.","Oh really? I've recently gotten into American football, but I think you're talking about soccer? Is that right?",medium
"Oh really? I've recently gotten into American football, but I think you're talking about soccer? Is that right?","Yeah, association football. Sorry, I should have specified! He's someone that started way back in 1994. He had good form all the way throughout, and that led him to get an international call-up in 1998, leading him to get signed for the Serie A defending champions, Juventus.",medium
"Yeah, association football. Sorry, I should have specified! He's someone that started way back in 1994. He had good form all the way throughout, and that led him to get an international call-up in 1998, leading him to get signed for the Serie A defending champions, Juventus.",Oh okay! I couldn't recall the name association football! Thierry Henry sounds like quite an amazing player! Is he still playing?,medium
Oh okay! I couldn't recall the name association football! Thierry Henry sounds like quite an amazing player! Is he still playing?,"No.. in fact, he's a French association football coach now! And he was--in both 2003 and 2004, he as the runner-up for FIFA World Player of the Year, so that gives you an idea of his skill. Also won two league titles and three FA Cups. Partly why I like him is I'm part French, and he represented us well at the international level, and is our leading goalscorer, too.",hard
"No.. in fact, he's a French association football coach now! And he was--in both 2003 and 2004, he as the runner-up for FIFA World Player of the Year, so that gives you an idea of his skill. Also won two league titles and three FA Cups. Partly why I like him is I'm part French, and he represented us well at the international level, and is our leading goalscorer, too.",Holy moly! He's very accomplished! I bet he makes for a fantastic coach!,medium
Holy moly! He's very accomplished! I bet he makes for a fantastic coach!,"I agree with you.. He was mentored by the great Arsène Wenger, who made him somewhat of a prolific striker (which is someone whose primary mission is to score), and so that set him up to be able to be Arsenal's all-time leading scorer with 228 goals in all the competitions he played in.",hard
"I agree with you.. He was mentored by the great Arsène Wenger, who made him somewhat of a prolific striker (which is someone whose primary mission is to score), and so that set him up to be able to be Arsenal's all-time leading scorer with 228 goals in all the competitions he played in.",That's an impressive number! I'll bet many players look up to him. What else can you tell me about Thierry Henry?,medium
That's an impressive number! I'll bet many players look up to him. What else can you tell me about Thierry Henry?,"While he was runner-up in some accolades, he did get awarded PFA Players' Player of the Year twice, and the FWA Footballer of the year three times. So, he was respected by his peers. Always a good sign. Guess that's why he made a natural transition to coach.",medium
"While he was runner-up in some accolades, he did get awarded PFA Players' Player of the Year twice, and the FWA Footballer of the year three times. So, he was respected by his peers. Always a good sign. Guess that's why he made a natural transition to coach.",That makes sense! How old is he now? Hopefully he'll have years to coach tomorrow's players!,medium
I love skiing how about you?,I really like it too. It has been around long time. Almost five millennia.,medium
I really like it too. It has been around long time. Almost five millennia.,Wow I had no idea people had been skiing for so long!,medium
Wow I had no idea people had been skiing for so long!,"It's a means of transport, a recreational activity and a competitive sport in the winter",hard
"It's a means of transport, a recreational activity and a competitive sport in the winter",nice I love watching skiing in the Olympics,medium
nice I love watching skiing in the Olympics,Me too The word ski is Norwegian,medium
Me too The word ski is Norwegian,I did not know that,easy
I did not know that,Cross country skiing is a popular sport and activity. Some use it as a transportation means.,medium
Cross country skiing is a popular sport and activity. Some use it as a transportation means.,I suppose if you live in a very snowy country using it for transportation would be useful,hard
I suppose if you live in a very snowy country using it for transportation would be useful,"Skiing began in Australia in Kiandra, New South Wales in 1861.",medium
"Do you like the color green? It's my favorite color, specifically teal. Green is any color existing between blue and yellow.","I like green pretty well, but I guess depending on the shade of green it is. It's the color of money, so that's always good :)",medium
"I like green pretty well, but I guess depending on the shade of green it is. It's the color of money, so that's always good :)","It's also the color of the mineral emerald, due to the chromium.",hard
"It's also the color of the mineral emerald, due to the chromium.","Oh, yes, an emerald is beautiful! That color is certainly a lovely shade. I also like a pretty mint green, do you?",medium
"Oh, yes, an emerald is beautiful! That color is certainly a lovely shade. I also like a pretty mint green, do you?",Me too! It's such a lovely shade. I also love the color green found in nature.,medium
Me too! It's such a lovely shade. I also love the color green found in nature.,"Yes, a lush green yard, the green leaves on a summer day in the park. Definitely beautiful! Some think of green as a lucky color, heard of that?",medium
"Yes, a lush green yard, the green leaves on a summer day in the park. Definitely beautiful! Some think of green as a lucky color, heard of that?",The plants are that color due to the chemical they use during photosynthesis called chlorophyll. I think green is a very lucky color.,hard
The plants are that color due to the chemical they use during photosynthesis called chlorophyll. I think green is a very lucky color.,"It's sometimes amazing to me that the process of photosynthesis can produce such a color in plants! But, I prefer that green color over the dead brown when they die!",hard
"It's sometimes amazing to me that the process of photosynthesis can produce such a color in plants! But, I prefer that green color over the dead brown when they die!","Absolutely! Plants need the chlorophyll in order to absorb energy from light, or they will die.",hard
"Absolutely! Plants need the chlorophyll in order to absorb energy from light, or they will die.","Yes, well, I guess we all need light to keep growing, but good thing we don't turn green!",medium
American football is a very popular sport in north america,"I don;t know much about it just that its on tv college games and NFL, can you tell me about it?",medium
"I don;t know much about it just that its on tv college games and NFL, can you tell me about it?",The offense takes the ball and tries to run it across the field to the other goal/side,medium
The offense takes the ball and tries to run it across the field to the other goal/side,Ok in order to score what else ?,medium
Ok in order to score what else ?,Well in American football the opposing sports teams try to get the ball from each other and tackle other players,hard
Well in American football the opposing sports teams try to get the ball from each other and tackle other players,"I have noticed it is a contact sport and looks dangerous, what else can you tell me about football",hard
"I have noticed it is a contact sport and looks dangerous, what else can you tell me about football",American football can be a dnagerous sport and has lead to issues with concussions and such,hard
American football can be a dnagerous sport and has lead to issues with concussions and such,I have heard people say football is the most popular sport in the United States,hard
I have heard people say football is the most popular sport in the United States,"Yes it is, the NFL and the superbowl is huge with american football in the united states",hard
"Yes it is, the NFL and the superbowl is huge with american football in the united states",The superbowl is the big game that determines the best team in the league right?,medium
I really love the outdoors.  What national parks in the US have you been to?,"I've never been to any, unfortunately but I heard Big Bend State park is really awesome.",hard
"I've never been to any, unfortunately but I heard Big Bend State park is really awesome.",I lived in Texas for a few years and unfortunately never went.  The scenery looked breathtaking though.,hard
I lived in Texas for a few years and unfortunately never went.  The scenery looked breathtaking though.,"I'm from Texas and only driven through, never actually stopped to admire. I know part of it is in Mexico as well.",medium
"I'm from Texas and only driven through, never actually stopped to admire. I know part of it is in Mexico as well.",Are there any other state parks that go across the US border?,medium
Are there any other state parks that go across the US border?,I'm not sure about it. But something I do know about a national park is that Yellowstone was the first one signed into law.,medium
I'm not sure about it. But something I do know about a national park is that Yellowstone was the first one signed into law.,Didn't Teddy Roosevelt have something to do about that?,hard
Didn't Teddy Roosevelt have something to do about that?,I believe it was president Ulysses S. Grant who signed it. I'd really want to go there.,medium
I believe it was president Ulysses S. Grant who signed it. I'd really want to go there.,How many national parks are there in the US?,medium
How many national parks are there in the US?,59 as of right now I think. National parks are operated by the national Park System too.,medium
"Hello, I am interested in game design, wbu?",I really like playing video games. My fave right now is Skyrim.,medium
I really like playing video games. My fave right now is Skyrim.,"Nice, and on which platform do you play it? PlayStation, XBOX, or Windows?",medium
"Nice, and on which platform do you play it? PlayStation, XBOX, or Windows?",PC Nation man. But I grew up playing PlayStation and Nintendo.,medium
PC Nation man. But I grew up playing PlayStation and Nintendo.,"Awesome, Playstation was released in 1995, which version did you play?",hard
"Awesome, Playstation was released in 1995, which version did you play?","I started on the PlayStation 1 but, I will always like PlayStation 2 the best. WBU.",medium
"I started on the PlayStation 1 but, I will always like PlayStation 2 the best. WBU.",I used PlayStation 2 and I played The Godfather: Mov Wars on it,hard
I used PlayStation 2 and I played The Godfather: Mov Wars on it,I really liked Final Fantasy XII on PlayStation 2,hard
I really liked Final Fantasy XII on PlayStation 2,"Nice, which of the empires was your favorite? Archadia or Rozarria?",medium
"Nice, which of the empires was your favorite? Archadia or Rozarria?","I'll say Archadia even though that empire is the ""bad guy"", we acutally get to see it in the game.",hard
"I'll say Archadia even though that empire is the ""bad guy"", we acutally get to see it in the game.","You have a point there, mine is princess Ashe. have a nice time",medium
"Hi! My last few temp jobs were in accounting, but that's not what I went to school for.","Have you worked in any particular field of accounting, such as tax accounting?",hard
"Have you worked in any particular field of accounting, such as tax accounting?",Not really. Mostly general accounting but I have worked in the legal industry doing that.,hard
Not really. Mostly general accounting but I have worked in the legal industry doing that.,What did you do as a legal accountant?,medium
What did you do as a legal accountant?,Full cycle accounting plus settlements. What type of accounting do you do?,medium
Full cycle accounting plus settlements. What type of accounting do you do?,"I don't account now, but am looking at school for tax accounting or cost accounting.",hard
"I don't account now, but am looking at school for tax accounting or cost accounting.",For undergrad?,medium
For undergrad?,"Yes, are there any schools that are well know for their accounting programs?",medium
Do you happen to have a cardigan? They make great sweaters!,"""No but thanks for noticing!""  Sorry, every time I hear the word cardigan I think of Dumb & Dumber.  The greatest movie all time.",medium
"""No but thanks for noticing!""  Sorry, every time I hear the word cardigan I think of Dumb & Dumber.  The greatest movie all time.",I'm a fan of Jim Carey and his work. He has a lot of great work and is incredibly funny!,medium
I'm a fan of Jim Carey and his work. He has a lot of great work and is incredibly funny!,"Yea he is one of the greats.  But about these cardigans, they are modelled after the knitted wool waistcoat that the Brits wore during the war.",medium
"Yea he is one of the greats.  But about these cardigans, they are modelled after the knitted wool waistcoat that the Brits wore during the war.",I did not know that. The Brits have a history of crazy attire. The red coats in war almost brought them a tactical disadvantage most of the time,medium
I did not know that. The Brits have a history of crazy attire. The red coats in war almost brought them a tactical disadvantage most of the time,"I agree, ever since the mid-17th Century when they wore them.",medium
"I agree, ever since the mid-17th Century when they wore them.",There have been a lot of extravagant clothing choices throughout the years,medium
There have been a lot of extravagant clothing choices throughout the years,"On a quick side note, it was Coco Chanel who is credited with popularizing cardigans for women.",hard
I like to do online shopping,"Me too, it is so much easier buying goods and services from a seller on the internet rather than leaving my house!",hard
"Me too, it is so much easier buying goods and services from a seller on the internet rather than leaving my house!",Very true its just way better if you dont have the time. Can you tell me more about online shopping?,medium
Very true its just way better if you dont have the time. Can you tell me more about online shopping?,"I like how you can use many devices such as computers, laptops, tablet s and smartphones",hard
"I like how you can use many devices such as computers, laptops, tablet s and smartphones",Yeah its nice that you can use those. What is your favorite devise to use for online shopping,medium
Yeah its nice that you can use those. What is your favorite devise to use for online shopping,I love using my phone to order things online like clothes and such!,medium
I love using my phone to order things online like clothes and such!,Same here i mainly use my phone since its always on me,medium
Same here i mainly use my phone since its always on me,I like how online stores enable us to browse such a wide range of products and services as well as photos of these things.,hard
I like how online stores enable us to browse such a wide range of products and services as well as photos of these things.,Very true its nice to be able to see so many items without going in the store,medium
Very true its nice to be able to see so many items without going in the store,"It's also so much easier to ""search"" online than it is to search in the store! Haha",medium
Have you ever heard of Insane Clown Posse?,"of course, It is an American hip hop duo composed of Joseph Bruce and Shaggy",hard
"of course, It is an American hip hop duo composed of Joseph Bruce and Shaggy",How familiar are you with the horrorcore genre they perform?,medium
How familiar are you with the horrorcore genre they perform?,"Quite well, the group started off in Detroit in 1989 and was known for it's  known for its elaborate live performances.",hard
"Quite well, the group started off in Detroit in 1989 and was known for it's  known for its elaborate live performances.","I think they would be quite intimidating, as one of the performers is named 'Violent J'",hard
"I think they would be quite intimidating, as one of the performers is named 'Violent J'",This amazing group of  had two platinum and five gold albums.,medium
This amazing group of  had two platinum and five gold albums.,"They were quite successful -- they must have made a big impact,.",medium
"They were quite successful -- they must have made a big impact,.","You don't say,  they even went on to own their own  professional wrestling federation, Juggalo Championship Wrestling amongst other successes",hard
"You don't say,  they even went on to own their own  professional wrestling federation, Juggalo Championship Wrestling amongst other successes",That is quite a diverse career path!,medium
That is quite a diverse career path!,"To top it all, they formed their own independent record label Psychopathic Records",hard
My mother loves Elvis Presley. He was called the King of Rock and Roll and very popular in the 20th century.,"Oh yes, Elvis is a legend!!! He was born January 8, 1935!!",medium
"Oh yes, Elvis is a legend!!! He was born January 8, 1935!!","He was born in Tupelo, Miss, where I am from, but then moved to Memphis, Tenn. where he began his career singing",hard
"He was born in Tupelo, Miss, where I am from, but then moved to Memphis, Tenn. where he began his career singing","Yes he moved with his family when he was 13 years old, and his career began there at Sun Records with Sam Phillips!",hard
"Yes he moved with his family when he was 13 years old, and his career began there at Sun Records with Sam Phillips!","He had some good movies out also . I used to watch them all the time . Love Me Tender was one,",medium
