context,target,score,grade_level
Any songs that I may have heard?,Their most famous song was a top Billboard it is called How You Remind Me a good classic rock song.,6.760000000000002,7
Their most famous song was a top Billboard it is called How You Remind Me a good classic rock song.,What year was that released?,2.4233333333333356,2
What year was that released?,That was in the early 2000s from their album released called The State which was also a mainstream success.,7.777368421052632,8
That was in the early 2000s from their album released called The State which was also a mainstream success.,Ok.  That does sound familiar.  You said they are from Canada?,2.4233333333333356,2
Hi. I'm a big American football fan. Are you into football?,"I'm a rugby fan, but I want to know more about American Football. What can you tell me?",3.546315789473688,4
"I'm a rugby fan, but I want to know more about American Football. What can you tell me?",well the roots of American football can be traced back to rugby,6.670000000000005,7
well the roots of American football can be traced back to rugby,"Is that so? I would never have guessed, what with the whole forward passing thing.",2.9375,3
"Is that so? I would never have guessed, what with the whole forward passing thing.","both games have a lot of similarities, basically running or kicking a ball over a goal line but you are right, the forward pass is unique",11.990000000000006,12
"both games have a lot of similarities, basically running or kicking a ball over a goal line but you are right, the forward pass is unique",And the padding and the swapping of the entire team depending on if their attacking or defending.,8.917058823529413,9
And the padding and the swapping of the entire team depending on if their attacking or defending.,true. playing defense and offense in football have special positions on each so in that regard there are tons of substitutions,6.380952380952383,6
true. playing defense and offense in football have special positions on each so in that regard there are tons of substitutions,Are there any other major differences?,5.612857142857145,6
Are there any other major differences?,"I think a big difference is the play after a tackle. in football, the play stops completely and the offense retains the ball. in rugby the play just goes on after a tackle, usually with a ruck.",5.680450450450454,6
"I think a big difference is the play after a tackle. in football, the play stops completely and the offense retains the ball. in rugby the play just goes on after a tackle, usually with a ruck.","Hmm. I had forgotten that. In that instance, it's more similar to Rugby League than Rugby Union.",4.610392156862744,5
"I like to shop online, probably a bit too much.",Lol me too! What's your favorite online store?,1.8533333333333353,2
Lol me too! What's your favorite online store?,I love to shop on amazon. So you shop online a lot too? Where do you shop?,0.47982456140351104,0
I love to shop on amazon. So you shop online a lot too? Where do you shop?,Amazon as well. I also shop a lot online at Old Navy and Gap. They have great sales.,2.4233333333333356,2
Amazon as well. I also shop a lot online at Old Navy and Gap. They have great sales.,Do they really? I mainly use only amazon.,4.475555555555559,4
Do they really? I mainly use only amazon.,"Do you use Amazon Kindle, the series of e-readers designed and marketed by Amazon.",11.644285714285715,12
"Do you use Amazon Kindle, the series of e-readers designed and marketed by Amazon.",No I have never used a kindle. My dad has one of those though and it looks cool if you love books.,1.9990909090909135,2
No I have never used a kindle. My dad has one of those though and it looks cool if you love books.,I use the Fire and it's sooo cool. It has a color 7-inch multi-touch display with IPS technology and running a custom version of Google's Android operating system called Fire OS.,8.927499999999998,9
I am disgusted by Hotdogs.,"I am too. No matter how you cook it, I won't eat it. Grill it or steam it or call it a frankfurter. Not going to eat it. I watched how they made them one time.",0.2571111111111133,0
"I am too. No matter how you cook it, I won't eat it. Grill it or steam it or call it a frankfurter. Not going to eat it. I watched how they made them one time.",I had a friend who used to do inspections in hot dog manufacturing facilities and he said to never eat one.  What are they made of anyway?,7.008571428571429,7
I had a friend who used to do inspections in hot dog manufacturing facilities and he said to never eat one.  What are they made of anyway?,They basically grind all this meat and fat and bones and all kind of animal pieces. Bleck. They started becoming popular because of baseball. They are actually a Class 1A carcinogen-cancer causer.,6.993750000000002,7
They basically grind all this meat and fat and bones and all kind of animal pieces. Bleck. They started becoming popular because of baseball. They are actually a Class 1A carcinogen-cancer causer.,I actually had heard that.  That is why I am a vegan...that and my wife forced me to be one.  Hahahahaha.,3.227681159420289,3
I actually had heard that.  That is why I am a vegan...that and my wife forced me to be one.  Hahahahaha.,"Really?  Wow, not many people know about processed meat causing cancer.  I follow veganism also!  I just started a few months ago! Its such a high nutrition diet that we'll live forever!",4.796787878787878,5
"Really?  Wow, not many people know about processed meat causing cancer.  I follow veganism also!  I just started a few months ago! Its such a high nutrition diet that we'll live forever!",I hope not.  I have been on it for about 30 years and I am tired of it.  I am going to move to the beach at the end of this year and I think I will start eating meat again once I get there.  Unless there are a lot of vegetarian festivals there.,3.5251851851851868,4
I hope not.  I have been on it for about 30 years and I am tired of it.  I am going to move to the beach at the end of this year and I think I will start eating meat again once I get there.  Unless there are a lot of vegetarian festivals there.,"Don't do it!  You'll increase your risk for heart attack so quickly!  You're doing great!  There's definitely a psychology to eating meat.  Vry complex combination of morality, emotions, congnition, and personality but research nutrition and you can make the right choice.",7.960146341463414,8
"Don't do it!  You'll increase your risk for heart attack so quickly!  You're doing great!  There's definitely a psychology to eating meat.  Vry complex combination of morality, emotions, congnition, and personality but research nutrition and you can make the right choice.","I don't know, I'm feeling pretty weak in my resolve right now.",3.7200000000000024,4
"I don't know, I'm feeling pretty weak in my resolve right now.","Have you tried a vegan hot dog?  They are yummy!  What are your favorite toppings for something like that?  There is such a variety of condiments and everything differs based on where you live, I find.",4.7884210526315805,5
Hi How are you doing?,"Good, I was was listening to music, Elvis, my favorite artist",7.899090909090912,8
"Good, I was was listening to music, Elvis, my favorite artist",I really love Elvis also,5.190000000000001,5
I really love Elvis also,"HE is so great, he career started in 1954.",0.9411111111111126,1
"HE is so great, he career started in 1954.",Its a shame that he died the way he did with a drug overdose,3.215714285714288,3
Its a shame that he died the way he did with a drug overdose,"It is the destiny of a lot of artists, but you have to give him credit for the popularisation of Rock'n Roll",9.397272727272728,9
"It is the destiny of a lot of artists, but you have to give him credit for the popularisation of Rock'n Roll","For sure, Elvis broke barriers all around with the sound of his Music and the way he would dance",5.914210526315792,6
"For sure, Elvis broke barriers all around with the sound of his Music and the way he would dance","BUt He was not alone, he had a group, his guitarist was Scotty Moore",4.901428571428571,5
"When I was younger, I got stung by a bee on my hand and it swelled up.",there are 7 families of bees with 20.000 known speices,1.1900000000000013,1
there are 7 families of bees with 20.000 known speices,"Oh wow, do you know what species is the most dangerous?",3.7200000000000024,4
"Oh wow, do you know what species is the most dangerous?",No I don't know and not all bees sting. There are honeybees. bumblebees that live in colonies,2.5280392156862774,3
No I don't know and not all bees sting. There are honeybees. bumblebees that live in colonies,I see a lot of honeybees that fly around here. We try to do everything possible to help them thrive.,4.73,5
I see a lot of honeybees that fly around here. We try to do everything possible to help them thrive.,Yes bees feed on nectar and pollen its their energy source,4.68090909090909,5
Yes bees feed on nectar and pollen its their energy source,We plant a lot of flowers around our yard to promote them to come back.,4.27,4
We plant a lot of flowers around our yard to promote them to come back.,The various species of bees can really rage in size too,4.68090909090909,5
The various species of bees can really rage in size too,Even the males and females vary in size.,6.625,7
Even the males and females vary in size.,Megachile pluto is the largest species of bee,8.100000000000001,8
I love winter season becuase it is so beautiful when the snow covers the parks!,Snowflakes are formed by the attraction of super-cooled water to a particle.,10.603333333333335,11
Snowflakes are formed by the attraction of super-cooled water to a particle.,That is very informative! Another thing about snowflakes are that the pattern that they are formed in is always different from the next.,7.249565217391307,7
That is very informative! Another thing about snowflakes are that the pattern that they are formed in is always different from the next.,The differences in temperature and humidity are reaponsible for creating all the different patterns.,14.172857142857147,14
The differences in temperature and humidity are reaponsible for creating all the different patterns.,"When enough snowflakes fall from the key, I love to build snowmen, build forts and throw snowballs! Its so much fun in the winter!",3.2283333333333353,3
"When enough snowflakes fall from the key, I love to build snowmen, build forts and throw snowballs! Its so much fun in the winter!",Some people even use human clothing to dress their snowmen.,5.910000000000004,6
Some people even use human clothing to dress their snowmen.,"There are endless activities in the winter time. You can go ice skating, toboganning and ice fishing. Thats why winter is the best season!",5.150000000000002,5
"There are endless activities in the winter time. You can go ice skating, toboganning and ice fishing. Thats why winter is the best season!",Ide skating can be great because it is good for leisure and exercise.,5.688461538461542,6
A mix of breeding a Golden Retriever with a Poodle will give you the goldendoodle,those golden doodles are unique looking,8.323333333333334,8
those golden doodles are unique looking,The name was coined in 1992.,-1.509999999999998,-2
The name was coined in 1992.,so they only been around that long or they have been around longer and was finally made official in 1992?,8.123333333333335,8
so they only been around that long or they have been around longer and was finally made official in 1992?,"Sorry my mistake, the Goldendoodle was first bred by Monica Dickens in 1969.",7.503846153846158,8
"Sorry my mistake, the Goldendoodle was first bred by Monica Dickens in 1969.",almost been around for 50 years.I wonder if she intentionally bred them or was an accident,8.917058823529413,9
almost been around for 50 years.I wonder if she intentionally bred them or was an accident,"Well, the  purpose of the cross breeding them  was to develop guide dogs suitable for visually impaired individuals with allergies.",12.66,13
"Well, the  purpose of the cross breeding them  was to develop guide dogs suitable for visually impaired individuals with allergies.","that makes sense, poodles do not shed but i thing retriever do, so you get a mix of both traits that are desirable",8.02826086956522,8
Do you like American football?,"I'm somewhat of a fan, but not as much as other football fans that I know over here in America.",8.529999999999998,9
"I'm somewhat of a fan, but not as much as other football fans that I know over here in America.",How many American football teams are there?,6.625,7
How many American football teams are there?,"Too many to count honestly. In each game, though, there is two teams of eleven players.",3.6750000000000007,4
"Too many to count honestly. In each game, though, there is two teams of eleven players.",How do you score in American football?,5.150000000000002,5
How do you score in American football?,Well points are scored by getting the ball into the opposing team's end zone.,5.744285714285716,6
Well points are scored by getting the ball into the opposing team's end zone.,Are there any other ways to score points?,0.9411111111111126,1
Are there any other ways to score points?,You can also score them by kicking the ball through the other team's goalposts.,4.901428571428571,5
Do you like skiing? It has a history of amost five millennia!,"I really do, i live in a mountainous region, so its really popular here, i like cimbing too :D",8.39842105263158,8
"I really do, i live in a mountainous region, so its really popular here, i like cimbing too :D",Do you like cross-country skiing? I know some people still use it as a means of transportation,3.563333333333336,4
Do you like cross-country skiing? I know some people still use it as a means of transportation,"I have heard of that, i think they use it as a transport method in Alaska and Siberia",6.983333333333334,7
"I have heard of that, i think they use it as a transport method in Alaska and Siberia","I bet they do! The word Skiing actually comes from Old Norse word Skio which means ""Split piece of wood or firewood""",2.736666666666668,3
"I bet they do! The word Skiing actually comes from Old Norse word Skio which means ""Split piece of wood or firewood""","Wow, thats really interesting, i think they use huskies because of the fur and the fact that they are most similar to wolves",9.054347826086957,9
"Wow, thats really interesting, i think they use huskies because of the fur and the fact that they are most similar to wolves","They do! I just learned recently that early skiers used one long pole or spear, not two!",3.604705882352942,4
"They do! I just learned recently that early skiers used one long pole or spear, not two!",Wow how did they have balance? :D,-0.7949999999999999,-1
Wow how did they have balance? :D,I have no clue :) people started using 2 poles in 1741,3.7200000000000024,4
I have no clue :) people started using 2 poles in 1741,"Thats crazy, fun fact to know :D have you ever tried using dogs and sleds?",4.502500000000001,5
I love to read.  What about you? I am currently reading the harry potter collection.,Harry Potter is a series of fantasy novels written by British author,9.620000000000001,10
Harry Potter is a series of fantasy novels written by British author,"Yes I got it bought for a present.  I am only on the first one, but I am loving it so far.  Which one do you think is the most popular?",2.107083333333332,2
"Yes I got it bought for a present.  I am only on the first one, but I am loving it so far.  Which one do you think is the most popular?",Harry Potter is a series of fantasy novels,8.100000000000001,8
Harry Potter is a series of fantasy novels,Aparently you can do a harry potter tour in London.  I think it would be brilliant!,4.412500000000001,4
Aparently you can do a harry potter tour in London.  I think it would be brilliant!,"The novels chronicle the life of a young wizard, Harry Potter, and his friends Hermione Granger and Ron Weasley, all of whom are students at Hogwarts School",11.277407407407406,11
"The novels chronicle the life of a young wizard, Harry Potter, and his friends Hermione Granger and Ron Weasley, all of whom are students at Hogwarts School",I know.  Have you read any harry potter books yourself?,1.5181818181818194,2
I know.  Have you read any harry potter books yourself?,"Not really.  The main story arc concerns Harry's struggle against Lord Voldemort, a dark wizard who intends to become immortal,",7.68,8
"Not really.  The main story arc concerns Harry's struggle against Lord Voldemort, a dark wizard who intends to become immortal,","He is an interesting character indeed.  The books are so popular. So far the books have sold more than 500 million copies worldwide, making them the best-selling book series in history, and have been translated into eighty languages",7.854912280701754,8
"He is an interesting character indeed.  The books are so popular. So far the books have sold more than 500 million copies worldwide, making them the best-selling book series in history, and have been translated into eighty languages","Since the release of the first novel, ""Harry Potter and the Philosopher's Stone"", on 26 June 1997, the books have found immense popularity,",10.902000000000001,11
"Since the release of the first novel, ""Harry Potter and the Philosopher's Stone"", on 26 June 1997, the books have found immense popularity,","You should try them, they really are fascinating and you can just disappear into a world of magic and wizardry for a few hours.",10.24666666666667,10
"hello, when you get down to it , my favorite color is green",many creatures have adapted to their green environments by making themselves green,9.620000000000001,10
many creatures have adapted to their green environments by making themselves green,"i can see why, the color green is so prevalent in nature",4.703333333333337,5
"i can see why, the color green is so prevalent in nature","minerals are green often as well too, like emerald",6.185555555555556,6
"minerals are green often as well too, like emerald",green emeralds are pretty. they remind me of the hard green candy,3.40666666666667,3
green emeralds are pretty. they remind me of the hard green candy,"emerald is a cyclosilicate, it reminds me of my favorite game, pokemon emerald!",12.950000000000003,13
"emerald is a cyclosilicate, it reminds me of my favorite game, pokemon emerald!",i not aware of pokemon emerald just the generic pokemon,10.630000000000003,11
i not aware of pokemon emerald just the generic pokemon,"it added new feature like double battles, 135 new pokemon and abilities",9.620000000000001,10
"it added new feature like double battles, 135 new pokemon and abilities",i just remember the cartoon when my nephew used to watched it,6.670000000000005,7
i just remember the cartoon when my nephew used to watched it,"it is very popular, as of 2017, more than 300 million pokemon games have been sold worldwide",6.834705882352942,7
Some days I have the hardest time getting motivated,Please stay motivated because it is the sole purpose for your desires and needs.,7.430000000000003,7
Please stay motivated because it is the sole purpose for your desires and needs.,do you have any suggestions on how to stay motivated?,5.753636363636364,6
do you have any suggestions on how to stay motivated?,Set a personal goal like losing weight.,3.927142857142858,4
Set a personal goal like losing weight.,setting the goal isn't the issue most of the time...it's actually getting started in the process.,7.638888888888889,8
setting the goal isn't the issue most of the time...it's actually getting started in the process.,"You have to want it. Dopamine in the brain is released when activating ""seeking"" behavior"".",6.185555555555556,6
"You have to want it. Dopamine in the brain is released when activating ""seeking"" behavior"".",is that something like serotonins?,8.323333333333334,8
is that something like serotonins?,"I have no idea, but ""wanting behavior"" can be increased with dopaminergic drugs in the nucleus.",10.261111111111113,10
"I have no idea, but ""wanting behavior"" can be increased with dopaminergic drugs in the nucleus.",interesting.  I will have to do further research on those topics!,4.736363636363638,5
interesting.  I will have to do further research on those topics!,Please do because Motivation will lead you to want to repeat a behavior. Making you more likely to achieve positive outcomes.,8.066666666666666,8
Do you like cheerleading?,"yes, is an activity the cheerleader cheer for their team as a form of encouragement",8.990000000000002,9
"yes, is an activity the cheerleader cheer for their team as a form of encouragement","I used to do cheerleading in middle school, have you ever participated in the sport?",8.927499999999998,9
"I used to do cheerleading in middle school, have you ever participated in the sport?","yes, cheerleading do more of physical activity.",10.670000000000002,11
"yes, cheerleading do more of physical activity.","Yes, cheerleading definitely involves a lot of physical activity. What do you like about cheerleading?",10.3125,10
"Yes, cheerleading definitely involves a lot of physical activity. What do you like about cheerleading?","i like it because they motivate sports teams, entertain the audience, or for competition.",9.115714285714287,9
"i like it because they motivate sports teams, entertain the audience, or for competition.",I agree. Sports would be less exciting with out cheerleaders!,4.010000000000002,4
I agree. Sports would be less exciting with out cheerleaders!,"yes, they dance, jumps, cheers, and stunting.",0.5557142857142843,1
"yes, they dance, jumps, cheers, and stunting.","Yes, it takes a lot of practice to do.",0.9411111111111126,1
"Yes, it takes a lot of practice to do.",do you know that cheerleading originated from US,8.100000000000001,8
I was a cheerleader in high school. Were you ever a cheer leader?,"Yeah ! Remember back then,we do encourage our college basketball team to success.",5.94153846153846,6
"Yeah ! Remember back then,we do encourage our college basketball team to success.",I was a football cheerleader. What was the most interesting part about cheerleading to you?,5.887499999999999,6
I was a football cheerleader. What was the most interesting part about cheerleading to you?,That part where we chant slogans and engage in other  intense physical activity.,9.31923076923077,9
That part where we chant slogans and engage in other  intense physical activity.,What is your favorite cheer leading move? I loved the pyramid.,4.390000000000004,4
What is your favorite cheer leading move? I loved the pyramid.,"Yeah I loved the components of tumbling, dance, jumps, cheers, and stunting.",5.686666666666671,6
"Yeah I loved the components of tumbling, dance, jumps, cheers, and stunting.",When was cheerleading invented?,7.550000000000001,8
When was cheerleading invented?,"Was cheerleading a scientific invention? As far as I know it originated in the United States, an",7.496666666666666,7
"I watched a documentary about neurosurgery, ""brain surgery"", and it was very interesting. Do you have any insights?","I've always loved medical documentaries, but i haven't seen that one. I remember hearing that they did brain surgery in the stone age though!",7.653333333333332,8
"I've always loved medical documentaries, but i haven't seen that one. I remember hearing that they did brain surgery in the stone age though!","And it's amazing how it can help with areas that affect not only the brain, but spinal cord, peripheral nerves and extra-cranial cerebrovascular system, so amazing!",15.16692307692308,15
"And it's amazing how it can help with areas that affect not only the brain, but spinal cord, peripheral nerves and extra-cranial cerebrovascular system, so amazing!",I always found it amazing how the body works. And they're still learning new things all the time.,2.9077777777777776,3
I always found it amazing how the body works. And they're still learning new things all the time.,"Very true, and luckily in most countries, a neurosurgeon has to have at least 7 more years of training, even after medical school. So, at least it gives one some confidence in their ability.",8.570000000000004,9
"Very true, and luckily in most countries, a neurosurgeon has to have at least 7 more years of training, even after medical school. So, at least it gives one some confidence in their ability.",no kidding. It took me 4 years just to learn accounting. One has to be pretty darn smart to get into science...,1.6885507246376825,2
no kidding. It took me 4 years just to learn accounting. One has to be pretty darn smart to get into science...,"That's true. But, think about a lobotomy! Due to all the dangerous serious side effects, that would be dang scary to me!",4.3603030303030295,4
"That's true. But, think about a lobotomy! Due to all the dangerous serious side effects, that would be dang scary to me!",I watched a documentary called the lobotomist and it was fascinating. They honestly thought it was a cure all for mental illness. Shows how much we know...,6.4995238095238115,6
I watched a documentary called the lobotomist and it was fascinating. They honestly thought it was a cure all for mental illness. Shows how much we know...,"Yes, and even though some consider it a part of neurosurgery, it has been very controversial from it's beginning, and I can see why!",11.721666666666671,12
"Yes, and even though some consider it a part of neurosurgery, it has been very controversial from it's beginning, and I can see why!",President kennedy's sister actually got a lobotomy. They had to take care of her for the rest of her life because of it.,6.223478260869566,6
"i love the color green, it is the color between blue and yellow on the visible spectrum",Green is actually my favorite color too and I have green eyes.,6.670000000000005,7
Green is actually my favorite color too and I have green eyes.,oh i love green eyes .. the color green is evoked by light which has a dominant wavelength of rougly 495570nm,8.685238095238098,9
oh i love green eyes .. the color green is evoked by light which has a dominant wavelength of rougly 495570nm,I heard once that green eyes were some sort of mutation too.,3.7200000000000024,4
I heard once that green eyes were some sort of mutation too.,"yea well in subtractive color systems, it is used in painting and color printing, it is created by a combination of yellow and blue",11.721666666666671,12
"yea well in subtractive color systems, it is used in painting and color printing, it is created by a combination of yellow and blue",What else can you tell me about the color green?,2.535454545454545,3
What else can you tell me about the color green?,"the largest contributor to green in nature is chlorophyll, the chemical by which plants photosynthesize and convert sunlight into chemical engery",15.428095238095239,15
"the largest contributor to green in nature is chlorophyll, the chemical by which plants photosynthesize and convert sunlight into chemical engery",That is interesting. I do not know much about that.,2.8299999999999983,3
Do you like winter? It is my favorite season,I love winter because I live in south Florida! It is definitely our coldest season of the year!,6.185555555555556,6
I love winter because I live in south Florida! It is definitely our coldest season of the year!,"That is interesitng, how cold does it end up getting there?",4.703333333333337,5
"That is interesitng, how cold does it end up getting there?","If we get a cold front, we might see temperatures in the 40s, but usually it's in the 60s. Winter doesn't occur in the tropical zones of the Earth, and we are very close to that zone.",6.429189189189188,6
"If we get a cold front, we might see temperatures in the 40s, but usually it's in the 60s. Winter doesn't occur in the tropical zones of the Earth, and we are very close to that zone.","that is not bad, i live on the east coast and get near 0 pretty often, 40 is shorts weather for me!",6.179090909090913,6
"that is not bad, i live on the east coast and get near 0 pretty often, 40 is shorts weather for me!","I grew up in Pittsburgh, so I know below freezing temperatures well!! We used to get so much snow in the winter that we couldn't leave the house. Snow is pretty, but I don't miss it!",3.7200000000000024,4
"I grew up in Pittsburgh, so I know below freezing temperatures well!! We used to get so much snow in the winter that we couldn't leave the house. Snow is pretty, but I don't miss it!","I like it myself, it feels like christmas when it snows, it makes your bed seem like more of a privelege too lol",7.002173913043482,7
"I like it myself, it feels like christmas when it snows, it makes your bed seem like more of a privelege too lol","Yes, a white Christmas is really a treasure! Do you find yourself wishing it was winter in the autumn, and then in the middle of winter you're wishing for spring? I remember often feeling like that!",5.361531531531533,5
"Yes, a white Christmas is really a treasure! Do you find yourself wishing it was winter in the autumn, and then in the middle of winter you're wishing for spring? I remember often feeling like that!","I always cherish winter the most, i never yearn for another season when it is winter. summer, i hate though, i lived in florida and hated the humidity",8.272857142857145,8
"I always cherish winter the most, i never yearn for another season when it is winter. summer, i hate though, i lived in florida and hated the humidity","The humidity definitely takes getting used to! If you love winter, you can always experience it year round! You can go to the Southern Hemisphere when it's summer where you live, it will be winter there!",6.670000000000005,7
"I love bowling I used to do it for a year back in highschool, very fun.","i have never been particularly good, i'm normally luck to hit 1 pin ha",7.430000000000003,7
"i have never been particularly good, i'm normally luck to hit 1 pin ha","Haha yea it can be difficult, its actually quite frustrating when you start doing bad. I wonder how long bowling has been a sport?",5.208000000000002,5
"Haha yea it can be difficult, its actually quite frustrating when you start doing bad. I wonder how long bowling has been a sport?",i think the bowling world cup fi,0.5557142857142843,1
i think the bowling world cup fi,haha you can give that a second shot.,2.1999999999999993,2
haha you can give that a second shot.,"haha, i'm pretty sure the bowling world cup began in 1965, which is pretty cool with the amount of countries which enter",8.324545454545454,8
"haha, i'm pretty sure the bowling world cup began in 1965, which is pretty cool with the amount of countries which enter","Oh yea I think bowling used to be a huge sport back in the day, more so than now.",4.672105263157896,5
"Oh yea I think bowling used to be a huge sport back in the day, more so than now.",it certainly give the football world cup competition for the amount of countries which participate.,10.563333333333336,11
it certainly give the football world cup competition for the amount of countries which participate.,Yea but sadly bowling just isnt as demanding and difficult a sport as football so its fallen off while football is as prominent as ever.,11.846,12
Yea but sadly bowling just isnt as demanding and difficult a sport as football so its fallen off while football is as prominent as ever.,I suppose you bowling is more like weightlifting then. The heavier the ball the more pins will topple.,3.563333333333336,4
I had a broken heart from my previous relationship,I've never really had the cross cultural concept of lost love. I've never had a girlfriend lol./,4.2988235294117665,4
I've never really had the cross cultural concept of lost love. I've never had a girlfriend lol./,Why haven't had a girl friend? Even gays have someone they have feelings for.,2.206666666666667,2
Why haven't had a girl friend? Even gays have someone they have feelings for.,I don't know I'm a really weird guy to be honest. I feel emotional pain and can understand a broken heart can be severe.,5.195000000000004,5
I don't know I'm a really weird guy to be honest. I feel emotional pain and can understand a broken heart can be severe.,Ok. You are right a broken heart can be severely broken,5.753636363636364,6
Ok. You are right a broken heart can be severely broken,Yeah it's crazy how it's universal and so many cultures experience a relationship loss.,10.801428571428573,11
Yeah it's crazy how it's universal and so many cultures experience a relationship loss.,Yes that is true. We are all humans and if someone you hold dearly suddenly leaves it's like the person died,3.571428571428573,4
Yes that is true. We are all humans and if someone you hold dearly suddenly leaves it's like the person died,Yeah i hear the emotional pain is a survival instinct.,7.090000000000003,7
I don't have instagram. Should I get it?,Do you like to take and share pictures with people? Instagram is an Internet-based photo sharing application and service that does just that and you can share it with your friends or with the entire world!,8.023783783783788,8
Do you like to take and share pictures with people? Instagram is an Internet-based photo sharing application and service that does just that and you can share it with your friends or with the entire world!,Instagram,20.19000000000001,20
Instagram,"Before, Instagram used to only be on iOS, but now it can be used on Android devices as well as Windows. So really you have many ways to access it.",6.629999999999999,7
"Before, Instagram used to only be on iOS, but now it can be used on Android devices as well as Windows. So really you have many ways to access it.","I do but, but is that all that you do on instagram?",2.9653846153846146,3
"I do but, but is that all that you do on instagram?","Well you could connect your account to other social media profiles, so that your photos are shared on all platforms all at once.",10.080434782608695,10
"Well you could connect your account to other social media profiles, so that your photos are shared on all platforms all at once.",That's really great because I have android phone! What else can you tell me?,1.4200000000000017,1
That's really great because I have android phone! What else can you tell me?,Hashtags are widely used by the Instagram crowd. It can be used to link photos to other content on Instagram of the same subject or topic.,7.503846153846158,8
Hashtags are widely used by the Instagram crowd. It can be used to link photos to other content on Instagram of the same subject or topic.,So I can connect it to Facebook?That would be great!,3.7200000000000024,4
I don't like the sport or act of hunting. I had thinking of animals being trapped and killed.,Yeah same for me i cant stand any time of hunting or animal cruelty,4.901428571428571,5
Yeah same for me i cant stand any time of hunting or animal cruelty,Hunting wildlife is primarily done by humans for food and recreation. I don't think its acceptable to hunt for recreation at all.,7.362727272727273,7
Hunting wildlife is primarily done by humans for food and recreation. I don't think its acceptable to hunt for recreation at all.,I know i am totally on the same page i cannot believe it is allowed to have animals as trophies,9.120000000000001,9
I know i am totally on the same page i cannot believe it is allowed to have animals as trophies,There is a distinction between lawful hunting and poaching. Poaching is illegal.,7.340000000000003,7
There is a distinction between lawful hunting and poaching. Poaching is illegal.,Yeah but still i think the idea of shooting animals for sport is really cruel,5.843333333333334,6
Yeah but still i think the idea of shooting animals for sport is really cruel,I agree. Some people refer to hunting as a form of pest control! Can you believe that?!,1.8533333333333353,2
I agree. Some people refer to hunting as a form of pest control! Can you believe that?!,"Yes it is crazy, i have no problem with caveman killing deers to eat millions of years ago but just for fun now? it is crazy",4.39925925925926,4
"Yes it is crazy, i have no problem with caveman killing deers to eat millions of years ago but just for fun now? it is crazy",I'm glad to see there are others out there who feel like I do!,2.3728571428571463,2
I'm glad to see there are others out there who feel like I do!,Yea plus there is organization that gather people to stand against this kinds of acts,7.416666666666664,7
I really haven't read that much Harry Potter but I would like to try to. Have you?,"Yes I would actually. I started reading one of the books. It's about a young wizard at Hogwarts, right?",2.873333333333335,3
"Yes I would actually. I started reading one of the books. It's about a young wizard at Hogwarts, right?","Yes I know that much, but how does he even become one? Is he born that way?",1.0621052631578962,1
"Yes I know that much, but how does he even become one? Is he born that way?","Correct! I think he is born that way, and then later goes to Hogwarts to study Wizadry and better develop his powers.",5.753636363636364,6
"Correct! I think he is born that way, and then later goes to Hogwarts to study Wizadry and better develop his powers.",Ohh cool! So what about his two friends in the book?,-0.5266666666666673,-1
Ohh cool! So what about his two friends in the book?,"Ah you mean Hermione and Ron Weasley. Even though Harry is the main character, he wouldn't be great without them I think!",4.1445454545454545,4
"Ah you mean Hermione and Ron Weasley. Even though Harry is the main character, he wouldn't be great without them I think!","True, so what do most of the books' conflicts involve?",2.535454545454545,3
"True, so what do most of the books' conflicts involve?",The main plot is Harry's struggle with Lord Voldermort. He's a dark wizard out to get all wizards and Muggles.,4.140000000000001,4
My mother is a huge fan of Elvis Presley! She even got to meet him once! Are you also a fan?,"I do too, he is Regarded as one of the most significant cultural icons of the 20th century.",8.950000000000003,9
"I do too, he is Regarded as one of the most significant cultural icons of the 20th century.","I absolutely agree! He had so many great songs. I really liked ""Love Me Tender."" Do you have a favorite song?",3.8983333333333334,4
"I absolutely agree! He had so many great songs. I really liked ""Love Me Tender."" Do you have a favorite song?",Can't help falling in love is my favorite song from Elvis.,4.68090909090909,5
Can't help falling in love is my favorite song from Elvis.,"That's a great one too! Even though my mom was a huge fan, I don't know much about Elvis. Do you know where or when he was born?",1.104022988505747,1
"That's a great one too! Even though my mom was a huge fan, I don't know much about Elvis. Do you know where or when he was born?","Presley was born in Tupelo, Mississippi, and relocated to Memphis, Tennessee with his family when he was at the age of 13.",12.079090909090912,12
"Presley was born in Tupelo, Mississippi, and relocated to Memphis, Tennessee with his family when he was at the age of 13.",How interesting! I wonder when he became famous or when he started playing music?,6.140000000000004,6
How interesting! I wonder when he became famous or when he started playing music?,"His music career began there in 1954, recording at Sun Records, it is really amazing",8.203333333333337,8
"Hi buddy, I like hunting it is a practice of trapping the animal",Nice my dad owns a trapping business in CT.,3.563333333333336,4
Nice my dad owns a trapping business in CT.,I m talking about the hunting the animals. the species that are hunted are referred to a game,5.530000000000005,6
I m talking about the hunting the animals. the species that are hunted are referred to a game,Yes I know I was just saying... So when you go hunting what do you hunt for? Deer?,-0.006190476190473859,0
Yes I know I was just saying... So when you go hunting what do you hunt for? Deer?,I will hunting fish is my hobby. Caputure for food of fish is called fishing,3.780000000000001,4
I will hunting fish is my hobby. Caputure for food of fish is called fishing,"I don't think of fishing as hunting though. Hunting to me is more of deer, duck, etc... When did people start considering fishing hunting?",3.58794871794872,4
